Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
7099,172115,Turdus_viscivorus,Turdus,viscivorus,,Mistle Thrush,Albert Lastukhin,Russian Federation,"Urzhumka, Zvenigovsky District, Mari El Republic",56.158,47.4894,60,song,//www.xeno-canto.org/172115,//www.xeno-canto.org/172115/download,"XC172115-0330_082013,Уржумка,лес,Turdus viscivorus,C1.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:18,08:30,2014-03-30,2014-04-02,['Parus major'],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC172115-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC172115-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC172115-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC172115-full.png,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4776,395798,Carduelis_carduelis,Carduelis,carduelis,,European Goldfinch,Dominic Garcia-Hall,United Kingdom,"Underhill Farm, Peak National Park, Staffordshire, England",53.1234,-1.9189,340,"call, flight call, song",//www.xeno-canto.org/395798,//www.xeno-canto.org/395798/download,XC395798-goldfinches 17 nov long good XENO.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,2:18,10:30,2017-11-17,2017-12-11,"['Turdus pilaris', 'Turdus iliacus', 'Parus major']",,yes,no,//www.xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC395798-small.png,//www.xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC395798-med.png,//www.xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC395798-large.png,//www.xeno-canto.org/sounds/uploaded/OKHOSXCBNN/ffts/XC395798-full.png,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,62835,Prunella_modularis,Prunella,modularis,,Dunnock,Holger Schielzeth,Norway,"Laukvik, Lofoten, Nordland",68.39,14.418,5,SONG,//www.xeno-canto.org/62835,//www.xeno-canto.org/62835/download,_xc_100623_13a_N_Sandsletta-Lofoten.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:25,17;00,2010-06-23,2010-10-03,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/ICKSZCPTVQ/ffts/XC62835-small.png,//www.xeno-canto.org/sounds/uploaded/ICKSZCPTVQ/ffts/XC62835-med.png,//www.xeno-canto.org/sounds/uploaded/ICKSZCPTVQ/ffts/XC62835-large.png,//www.xeno-canto.org/sounds/uploaded/ICKSZCPTVQ/ffts/XC62835-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,261434,Muscicapa_striata,Muscicapa,striata,,Spotted Flycatcher,Eetu Paljakka,Finland,"Laajakallio, Kirkkonummi, Uusimaa",60.1236,24.4772,30,song,//www.xeno-canto.org/261434,//www.xeno-canto.org/261434/download,XC261434-Default Project.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:32,07:19,2013-05-18,2015-07-19,"['Fringilla coelebs', 'Cyanistes caeruleus', 'Phylloscopus trochilus', 'Luscinia luscinia']",,yes,no,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC261434-small.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC261434-med.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC261434-large.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC261434-full.png,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,292460,Aegithalos_caudatus,Aegithalos,caudatus,,Long-tailed Tit,Frank Holzapfel,Germany,"Naturpark Stromberg-Heuchelberg, Baden-Württemberg",49.0108,9.0309,420,call,//www.xeno-canto.org/292460,//www.xeno-canto.org/292460/download,XC292460-151127SchwanzmeiseRufFH3edit.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,1:42,?,2015-11-27,2015-11-29,['Picus viridis'],Foraging in mixed forest (saplings and brush). Late afternoon.,yes,no,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC292460-small.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC292460-med.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC292460-large.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC292460-full.png,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6039,27526,Ficedula_hypoleuca,Ficedula,hypoleuca,,European Pied Flycatcher,Patrik Åberg,Sweden,"Källedalen, Fröstorp, Tibro, Västergötland",58.4278,14.2273,?,Call,//www.xeno-canto.org/27526,//www.xeno-canto.org/27526/download,Svartvitflugsnapparflyggaungar.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:54,?,2008-07-30,2009-01-05,[''],Call from juvenile,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27526-small.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27526-med.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27526-large.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27526-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,544271,Turdus_merula,Turdus,merula,merula,Common Blackbird,Paul Holt,United Kingdom,"Great Britain (near  Pendleton), Lancashire, England",53.8516,-2.3717,120,"adult, male, song",//www.xeno-canto.org/544271,//www.xeno-canto.org/544271/download,"XC544271-Blackbird, Common (Lancashire)(A32422).mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,2:09,05:30,2020-04-11,2020-04-11,[''],Singing from a house rooftop just before sunrise.,yes,no,//www.xeno-canto.org/sounds/uploaded/BMRZWILYRR/ffts/XC544271-small.png,//www.xeno-canto.org/sounds/uploaded/BMRZWILYRR/ffts/XC544271-med.png,//www.xeno-canto.org/sounds/uploaded/BMRZWILYRR/ffts/XC544271-large.png,//www.xeno-canto.org/sounds/uploaded/BMRZWILYRR/ffts/XC544271-full.png,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5705,217415,Dryobates_minor,Dryobates,minor,,Lesser Spotted Woodpecker,Albert Lastukhin,Russian Federation,"Zvenigovsky District, Mari El Republic",56.163000000000004,47.5325,70,"male, song",//www.xeno-canto.org/217415,//www.xeno-canto.org/217415/download,"XC217415-D. minor 150315_021, A.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:09,08:00,2015-03-15,2015-03-16,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC217415-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC217415-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC217415-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC217415-full.png,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6874,27022,Motacilla_alba,Motacilla,alba,,White Wagtail,Patrik Åberg,Sweden,"Hammarsudden, Brevik, Västergötland ",58.4576,14.4631,?,Call,//www.xeno-canto.org/27022,//www.xeno-canto.org/27022/download,SadesarlaHammarn.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:41,?,2008-05-29,2008-12-28,"['Turdus pilaris', 'Mergus merganser']",,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27022-small.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27022-med.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27022-large.png,//www.xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC27022-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,363948,Columba_oenas,Columba,oenas,,Stock Dove,david m,United Kingdom,"Ryedale District (near  Helperthorpe), North Yorkshire, England",54.1213,-0.5385,70,call,//www.xeno-canto.org/363948,//www.xeno-canto.org/363948/download,XC363948-T06.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:19,06:32,2017-03-30,2017-04-11,"['Fringilla coelebs', 'Troglodytes troglodytes', 'Phasianus colchicus']",Stock dove calls ... not filtered ... parabolic  ... background noise ... a bit blustery ...,yes,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC363948-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC363948-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC363948-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC363948-full.png,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
